0,0,26,38,0,4,0
0,0,26,39,0,4,0
0,0,26,40,0,4,0
0,0,26,41,0,4,0
0,0,26,42,0,4,0
0,0,26,43,0,4,0
0,0,26,44,0,4,0
0,0,26,45,0,4,0
0,0,26,46,0,4,0
0,0,26,47,0,4,0
0,0,26,48,0,4,0
0,0,26,49,0,4,0
0,0,26,50,0,4,0
0,0,26,51,0,4,0
0,0,26,52,0,4,0
0,0,26,53,0,4,0
0,0,26,54,0,4,0
0,0,26,55,0,4,0
0,0,26,56,0,4,0
0,0,26,57,0,4,0
0,0,26,58,0,4,0
0,0,26,59,0,4,0
0,0,26,60,0,4,0
0,0,26,61,0,4,0
0,0,26,62,0,4,0
0,0,26,63,0,4,0
0,0,26,64,0,4,0
0,0,26,65,0,4,0
0,0,26,66,0,4,0
0,0,27,25,0,4,0
0,0,27,26,0,4,0
0,0,27,27,0,4,0
0,0,27,28,0,4,0
0,0,27,29,0,4,0
0,0,27,30,0,4,0
0,0,27,31,0,4,0
0,0,27,32,0,4,0
0,0,27,33,0,4,0
0,0,27,34,0,4,0
0,0,27,35,0,4,0
0,0,27,36,0,4,0
0,0,27,37,0,4,0
0,0,27,38,0,4,0
0,0,27,39,0,4,0
0,0,27,40,0,4,0
0,0,27,41,0,4,0
0,0,27,42,0,4,0
0,0,27,43,0,4,0
0,0,27,44,0,4,0
0,0,27,45,0,4,0
0,0,27,46,0,4,0
0,0,27,47,0,4,0
0,0,27,48,0,4,0
0,0,27,49,0,4,0
0,0,27,50,0,4,0
0,0,27,51,0,4,0
0,0,27,52,0,4,0
0,0,27,53,0,4,0
0,0,27,54,0,4,0
0,0,27,55,0,4,0
0,0,27,56,0,4,0
0,0,27,57,0,4,0
0,0,27,58,0,4,0
0,0,27,59,0,4,0
0,0,27,60,0,4,0
0,0,27,61,0,4,0
0,0,27,62,0,4,0
0,0,27,63,0,4,0
0,0,27,64,0,4,0
0,0,27,65,0,4,0
0,0,27,66,0,4,0
0,0,28,25,0,4,0
0,0,28,26,0,4,0
0,0,28,27,0,4,0
0,0,28,28,0,4,0
0,0,28,29,0,4,0
0,0,28,30,0,4,0
0,0,28,31,0,4,0
0,0,28,32,0,4,0
0,0,28,33,0,4,0
0,0,28,34,0,4,0
0,0,28,35,0,4,0
0,0,28,36,0,4,0
0,0,28,37,0,4,0
0,0,28,38,0,4,0
0,0,28,39,0,4,0
0,0,28,40,0,4,0
0,0,28,41,0,4,0
0,0,28,42,0,4,0
0,0,28,43,0,4,0
0,0,28,44,0,4,0
0,0,28,45,0,4,0
0,0,28,46,0,4,0
0,0,28,47,0,4,0
0,0,28,48,0,4,0
0,0,28,49,0,4,0
0,0,28,50,0,4,0
0,0,28,51,0,4,0
0,0,28,52,0,4,0
0,0,28,53,0,4,0
0,0,28,54,0,4,0
0,0,28,55,0,4,0
0,0,28,56,0,4,0
0,0,28,57,0,4,0
0,0,28,58,0,4,0
0,0,28,59,0,4,0
0,0,28,60,0,4,0
0,0,28,61,0,4,0
0,0,28,62,0,4,0
0,0,28,63,0,4,0
0,0,28,64,0,4,0
0,0,28,65,0,4,0
0,0,28,66,0,4,0
0,0,29,25,0,4,0
0,0,29,26,0,4,0
0,0,29,27,0,4,0
0,0,29,28,0,4,0
0,0,29,29,0,4,0
0,0,29,30,0,4,0
0,0,29,31,0,4,0
0,0,29,32,0,4,0
0,0,29,33,0,4,0
0,0,29,34,0,4,0
0,0,29,35,0,4,0
0,0,29,36,0,4,0
0,0,29,37,0,4,0
0,0,29,38,0,4,0
0,0,29,39,0,4,0
0,0,29,40,0,4,0
0,0,29,41,0,4,0
0,0,29,42,0,4,0
0,0,29,43,0,4,0
0,0,29,44,0,4,0
0,0,29,45,0,4,0
0,0,29,46,0,4,0
0,0,29,47,0,4,0
0,0,29,48,0,4,0
0,0,29,49,0,4,0
0,0,29,50,0,4,0
0,0,29,51,0,4,0
0,0,29,52,0,4,0
0,0,29,53,0,4,0
0,0,29,54,0,4,0
0,0,29,55,0,4,0
0,0,29,56,0,4,0
0,0,29,57,0,4,0
0,0,29,58,0,4,0
0,0,29,59,0,4,0
0,0,29,60,0,4,0
0,0,29,61,0,4,0
0,0,29,62,0,4,0
0,0,29,63,0,4,0
0,0,29,64,0,4,0
0,0,29,65,0,4,0
0,0,29,66,0,4,0
0,0,30,25,0,4,0
0,0,30,26,0,4,0
0,0,30,27,0,4,0
0,0,30,28,0,4,0
0,0,30,29,0,4,0
0,0,30,30,0,4,0
0,0,30,31,0,4,0
0,0,30,32,0,4,0
0,0,30,33,0,4,0
0,0,30,34,0,4,0
0,0,30,35,0,4,0
0,0,30,36,0,4,0
0,0,30,37,0,4,0
0,0,30,38,0,4,0
0,0,30,39,0,4,0
0,0,30,40,0,4,0
0,0,30,41,0,4,0
0,0,30,42,0,4,0
0,0,30,43,0,4,0
0,0,30,44,0,4,0
0,0,30,45,0,4,0
0,0,30,46,0,4,0
0,0,30,47,0,4,0
0,0,30,48,0,4,0
0,0,30,49,0,4,0
0,0,30,50,0,4,0
0,0,30,51,0,4,0
0,0,30,52,0,4,0
0,0,30,53,0,4,0
0,0,30,54,0,4,0
0,0,30,55,0,4,0
0,0,30,56,0,4,0
0,0,30,57,0,4,0
0,0,30,58,0,4,0
0,0,30,59,0,4,0
0,0,30,60,0,4,0
0,0,30,61,0,4,0
0,0,30,62,0,4,0
0,0,30,63,0,4,0
0,0,30,64,0,4,0
0,0,30,65,0,4,0
0,0,30,66,0,4,0
0,0,31,25,0,4,0
0,0,31,26,0,4,0
0,0,31,27,0,4,0
0,0,31,28,0,4,0
0,0,31,29,0,4,0
0,0,31,30,0,4,0
0,0,31,31,0,4,0
0,0,31,32,0,4,0
0,0,31,33,0,4,0
0,0,31,34,0,4,0
0,0,31,35,0,4,0
0,0,31,36,0,4,0
0,0,31,37,0,4,0
0,0,31,38,0,4,0
0,0,31,39,0,4,0
0,0,31,40,0,4,0
0,0,31,41,0,4,0
0,0,31,42,0,4,0
0,0,31,43,0,4,0
0,0,31,44,0,4,0
0,0,31,45,0,4,0
0,0,31,46,0,4,0
0,0,31,47,0,4,0
0,0,31,48,0,4,0
0,0,31,49,0,4,0
0,0,31,50,0,4,0
0,0,31,51,0,4,0
0,0,31,52,0,4,0
0,0,31,53,0,4,0
0,0,31,54,0,4,0
0,0,31,55,0,4,0
0,0,31,56,0,4,0
0,0,31,57,0,4,0
0,0,31,58,0,4,0
0,0,31,59,0,4,0
0,0,31,60,0,4,0
0,0,31,61,0,4,0
0,0,31,62,0,4,0
0,0,31,63,0,4,0
0,0,31,64,0,4,0
0,0,31,65,0,4,0
0,0,31,66,0,4,0
0,0,32,25,0,4,0
0,0,32,26,0,4,0
0,0,32,27,0,4,0
0,0,32,28,0,4,0
0,0,32,29,0,4,0
0,0,32,30,0,4,0
0,0,32,31,0,4,0
0,0,32,32,0,4,0
0,0,32,33,0,4,0
0,0,32,34,0,4,0
0,0,32,35,0,4,0
0,0,32,36,0,4,0
0,0,32,37,0,4,0
0,0,32,38,0,4,0
0,0,32,39,0,4,0
0,0,32,40,0,4,0
0,0,32,41,0,4,0
0,0,32,42,0,4,0
0,0,32,43,0,4,0
0,0,32,44,0,4,0
0,0,32,45,0,4,0
0,0,32,46,0,4,0
0,0,32,47,0,4,0
0,0,32,48,0,4,0
0,0,32,49,0,4,0
0,0,32,50,0,4,0
0,0,32,51,0,4,0
0,0,32,52,0,4,0
0,0,32,53,0,4,0
0,0,32,54,0,4,0
0,0,32,55,0,4,0
0,0,32,56,0,4,0
0,0,32,57,0,4,0
0,0,32,58,0,4,0
0,0,32,59,0,4,0
0,0,32,60,0,4,0
0,0,32,61,0,4,0
0,0,32,62,0,4,0
0,0,32,63,0,4,0
0,0,32,64,0,4,0
0,0,32,65,0,4,0
0,0,32,66,0,4,0
0,0,33,26,0,4,0
0,0,33,27,0,4,0
0,0,33,28,0,4,0
0,0,33,29,0,4,0
0,0,33,30,0,4,0
0,0,33,31,0,4,0
0,0,33,32,0,4,0
0,0,33,33,0,4,0
0,0,33,34,0,4,0
0,0,33,35,0,4,0
0,0,33,36,0,4,0
0,0,33,37,0,4,0
0,0,33,38,0,4,0
0,0,33,39,0,4,0
0,0,33,40,0,4,0
0,0,33,41,0,4,0
0,0,33,42,0,4,0
0,0,33,43,0,4,0
0,0,33,44,0,4,0
0,0,33,45,0,4,0
0,0,33,46,0,4,0
0,0,33,47,0,4,0
0,0,33,48,0,4,0
0,0,33,49,0,4,0
0,0,33,50,0,4,0
0,0,33,51,0,4,0
0,0,33,52,0,4,0
0,0,33,53,0,4,0
0,0,33,54,0,4,0
0,0,33,55,0,4,0
0,0,33,56,0,4,0
0,0,33,57,0,4,0
0,0,33,58,0,4,0
0,0,33,59,0,4,0
0,0,33,60,0,4,0
0,0,33,61,0,4,0
0,0,33,62,0,4,0
0,0,33,63,0,4,0
0,0,33,64,0,4,0
0,0,33,65,0,4,0
0,0,34,26,0,4,0
0,0,34,27,0,4,0
0,0,34,28,0,4,0
0,0,34,29,0,4,0
0,0,34,30,0,4,0
0,0,34,31,0,4,0
0,0,34,32,0,4,0
0,0,34,33,0,4,0
0,0,34,34,0,4,0
0,0,34,35,0,4,0
0,0,34,36,0,4,0
0,0,34,37,0,4,0
0,0,34,38,0,4,0
0,0,34,39,0,4,0
0,0,34,40,0,4,0
0,0,34,41,0,4,0
0,0,34,42,0,4,0
0,0,34,43,0,4,0
0,0,34,44,0,4,0
0,0,34,45,0,4,0
0,0,34,46,0,4,0
0,0,34,47,0,4,0
0,0,34,48,0,4,0
0,0,34,49,0,4,0
0,0,34,50,0,4,0
0,0,34,51,0,4,0
0,0,34,52,0,4,0
0,0,34,53,0,4,0
0,0,34,54,0,4,0
0,0,34,55,0,4,0
0,0,34,56,0,4,0
0,0,34,57,0,4,0
0,0,34,58,0,4,0
0,0,34,59,0,4,0
0,0,34,60,0,4,0
0,0,34,61,0,4,0
0,0,34,62,0,4,0
0,0,34,63,0,4,0
0,0,34,64,0,4,0
0,0,34,65,0,4,0
0,0,35,26,0,4,0
0,0,35,27,0,4,0
0,0,35,28,0,4,0
0,0,35,29,0,4,0
0,0,35,30,0,4,0
0,0,35,31,0,4,0
0,0,35,32,0,4,0
0,0,35,33,0,4,0
0,0,35,34,0,4,0
0,0,35,35,0,4,0
0,0,35,36,0,4,0
0,0,35,37,0,4,0
0,0,35,38,0,4,0
0,0,35,39,0,4,0
0,0,35,40,0,4,0
0,0,35,41,0,4,0
0,0,35,42,0,4,0
0,0,35,43,0,4,0
0,0,35,44,0,4,0
0,0,35,45,0,4,0
0,0,35,46,0,4,0
0,0,35,47,0,4,0
0,0,35,48,0,4,0
0,0,35,49,0,4,0
0,0,35,50,0,4,0
0,0,35,51,0,4,0
0,0,35,52,0,4,0
0,0,35,53,0,4,0
0,0,35,54,0,4,0
0,0,35,55,0,4,0
0,0,35,56,0,4,0
0,0,35,57,0,4,0
0,0,35,58,0,4,0
0,0,35,59,0,4,0
0,0,35,60,0,4,0
0,0,35,61,0,4,0
0,0,35,62,0,4,0
0,0,35,63,0,4,0
0,0,35,64,0,4,0
0,0,35,65,0,4,0
0,0,36,27,0,4,0
0,0,36,28,0,4,0
0,0,36,29,0,4,0
0,0,36,30,0,4,0
0,0,36,31,0,4,0
0,0,36,32,0,4,0
0,0,36,33,0,4,0
0,0,36,34,0,4,0
0,0,36,35,0,4,0
0,0,36,36,0,4,0
0,0,36,37,0,4,0
0,0,36,38,0,4,0
0,0,36,39,0,4,0
0,0,36,40,0,4,0
0,0,36,41,0,4,0
0,0,36,42,0,4,0
0,0,36,43,0,4,0
0,0,36,44,0,4,0
0,0,36,45,0,4,0
0,0,36,46,0,4,0
0,0,36,47,0,4,0
0,0,36,48,0,4,0
0,0,36,49,0,4,0
0,0,36,50,0,4,0
0,0,36,51,0,4,0
0,0,36,52,0,4,0
0,0,36,53,0,4,0
0,0,36,54,0,4,0
0,0,36,55,0,4,0
0,0,36,56,0,4,0
0,0,36,57,0,4,0
0,0,36,58,0,4,0
0,0,36,59,0,4,0
0,0,36,60,0,4,0
0,0,36,61,0,4,0
0,0,36,62,0,4,0
0,0,36,63,0,4,0
0,0,36,64,0,4,0
0,0,37,27,0,4,0
0,0,37,28,0,4,0
0,0,37,29,0,4,0
0,0,37,30,0,4,0
0,0,37,31,0,4,0
0,0,37,32,0,4,0
0,0,37,33,0,4,0
0,0,37,34,0,4,0
0,0,37,35,0,4,0
0,0,37,36,0,4,0
0,0,37,37,0,4,0
0,0,37,38,0,4,0
0,0,37,39,0,4,0
0,0,37,40,0,4,0
0,0,37,41,0,4,0
0,0,37,42,0,4,0
0,0,37,43,0,4,0
0,0,37,44,0,4,0
0,0,37,45,0,4,0
0,0,37,46,0,4,0
0,0,37,47,0,4,0
0,0,37,48,0,4,0
0,0,37,49,0,4,0
0,0,37,50,0,4,0
0,0,37,51,0,4,0
0,0,37,52,0,4,0
0,0,37,53,0,4,0
0,0,37,54,0,4,0
0,0,37,55,0,4,0
0,0,37,56,0,4,0
0,0,37,57,0,4,0
0,0,37,58,0,4,0
0,0,37,59,0,4,0
0,0,37,60,0,4,0
0,0,37,61,0,4,0
0,0,37,62,0,4,0
0,0,37,63,0,4,0
0,0,37,64,0,4,0
0,0,38,28,0,4,0
0,0,38,29,0,4,0
0,0,38,30,0,4,0
0,0,38,31,0,4,0
0,0,38,32,0,4,0
0,0,38,33,0,4,0
0,0,38,34,0,4,0
0,0,38,35,0,4,0
0,0,38,36,0,4,0
0,0,38,37,0,4,0
0,0,38,38,0,4,0
0,0,38,39,0,4,0
0,0,38,40,0,4,0
0,0,38,41,0,4,0
0,0,38,42,0,4,0
0,0,38,43,0,4,0
0,0,38,44,0,4,0
0,0,38,45,0,4,0
0,0,38,46,0,4,0
0,0,38,47,0,4,0
0,0,38,48,0,4,0
0,0,38,49,0,4,0
0,0,38,50,0,4,0
0,0,38,51,0,4,0
0,0,38,52,0,4,0
0,0,38,53,0,4,0
0,0,38,54,0,4,0
0,0,38,55,0,4,0
0,0,38,56,0,4,0
0,0,38,57,0,4,0
0,0,38,58,0,4,0
0,0,38,59,0,4,0
0,0,38,60,0,4,0
0,0,38,61,0,4,0
0,0,38,62,0,4,0
0,0,38,63,0,4,0
0,0,39,28,0,4,0
0,0,39,29,0,4,0
0,0,39,30,0,4,0
0,0,39,31,0,4,0
0,0,39,32,0,4,0
0,0,39,33,0,4,0
0,0,39,34,0,4,0
0,0,39,35,0,4,0
0,0,39,36,0,4,0
0,0,39,37,0,4,0
0,0,39,38,0,4,0
0,0,39,39,0,4,0
0,0,39,40,0,4,0
0,0,39,41,0,4,0
0,0,39,42,0,4,0
0,0,39,43,0,4,0
0,0,39,44,0,4,0
0,0,39,45,0,4,0
0,0,39,46,0,4,0
0,0,39,47,0,4,0
0,0,39,48,0,4,0
0,0,39,49,0,4,0
0,0,39,50,0,4,0
0,0,39,51,0,4,0
0,0,39,52,0,4,0
0,0,39,53,0,4,0
0,0,39,54,0,4,0
0,0,39,55,0,4,0
0,0,39,56,0,4,0
0,0,39,57,0,4,0
0,0,39,58,0,4,0
0,0,39,59,0,4,0
0,0,39,60,0,4,0
0,0,39,61,0,4,0
0,0,39,62,0,4,0
0,0,39,63,0,4,0
0,0,40,29,0,4,0
0,0,40,30,0,4,0
0,0,40,31,0,4,0
0,0,40,32,0,4,0
0,0,40,33,0,4,0
0,0,40,34,0,4,0
0,0,40,35,0,4,0
0,0,40,36,0,4,0
0,0,40,37,0,4,0
0,0,40,38,0,4,0
0,0,40,39,0,4,0
0,0,40,40,0,4,0
0,0,40,41,0,4,0
0,0,40,42,0,4,0
0,0,40,43,0,4,0
0,0,40,44,0,4,0
0,0,40,45,0,4,0
0,0,40,46,0,4,0
0,0,40,47,0,4,0
0,0,40,48,0,4,0
0,0,40,49,0,4,0
0,0,40,50,0,4,0
0,0,40,51,0,4,0
0,0,40,52,0,4,0
0,0,40,53,0,4,0
0,0,40,54,0,4,0
0,0,40,55,0,4,0
0,0,40,56,0,4,0
0,0,40,57,0,4,0
0,0,40,58,0,4,0
0,0,40,59,0,4,0
0,0,40,60,0,4,0
0,0,40,61,0,4,0
0,0,40,62,0,4,0
0,0,41,30,0,4,0
0,0,41,31,0,4,0
0,0,41,32,0,4,0
0,0,41,33,0,4,0
0,0,41,34,0,4,0
0,0,41,35,0,4,0
0,0,41,36,0,4,0
0,0,41,37,0,4,0
0,0,41,38,0,4,0
0,0,41,39,0,4,0
0,0,41,40,0,4,0
0,0,41,41,0,4,0
0,0,41,42,0,4,0
0,0,41,43,0,4,0
0,0,41,44,0,4,0
0,0,41,45,0,4,0
0,0,41,46,0,4,0
0,0,41,47,0,4,0
0,0,41,48,0,4,0
0,0,41,49,0,4,0
0,0,41,50,0,4,0
0,0,41,51,0,4,0
0,0,41,52,0,4,0
0,0,41,53,0,4,0
0,0,41,54,0,4,0
0,0,41,55,0,4,0
0,0,41,56,0,4,0
0,0,41,57,0,4,0
0,0,41,58,0,4,0
0,0,41,59,0,4,0
0,0,41,60,0,4,0
0,0,41,61,0,4,0
0,0,42,31,0,4,0
0,0,42,32,0,4,0
0,0,42,33,0,4,0
0,0,42,34,0,4,0
0,0,42,35,0,4,0
0,0,42,36,0,4,0
0,0,42,37,0,4,0
0,0,42,38,0,4,0
0,0,42,39,0,4,0
0,0,42,40,0,4,0
0,0,42,41,0,4,0
0,0,42,42,0,4,0
0,0,42,43,0,4,0
0,0,42,44,0,4,0
0,0,42,45,0,4,0
0,0,42,46,0,4,0
0,0,42,47,0,4,0
0,0,42,48,0,4,0
0,0,42,49,0,4,0
0,0,42,50,0,4,0
0,0,42,51,0,4,0
0,0,42,52,0,4,0
0,0,42,53,0,4,0
0,0,42,54,0,4,0
0,0,42,55,0,4,0
0,0,42,56,0,4,0
0,0,42,57,0,4,0
0,0,42,58,0,4,0
0,0,42,59,0,4,0
0,0,42,60,0,4,0
0,0,43,32,0,4,0
0,0,43,33,0,4,0
0,0,43,34,0,4,0
0,0,43,35,0,4,0
0,0,43,36,0,4,0
0,0,43,37,0,4,0
0,0,43,38,0,4,0
0,0,43,39,0,4,0
0,0,43,40,0,4,0
0,0,43,41,0,4,0
0,0,43,42,0,4,0
0,0,43,43,0,4,0
0,0,43,44,0,4,0
0,0,43,45,0,4,0
0,0,43,46,0,4,0
0,0,43,47,0,4,0
0,0,43,48,0,4,0
0,0,43,49,0,4,0
0,0,43,50,0,4,0
0,0,43,51,0,4,0
0,0,43,52,0,4,0
0,0,43,53,0,4,0
0,0,43,54,0,4,0
0,0,43,55,0,4,0
0,0,43,56,0,4,0
0,0,43,57,0,4,0
0,0,43,58,0,4,0
0,0,43,59,0,4,0
0,0,44,33,0,4,0
0,0,44,34,0,4,0
0,0,44,35,0,4,0
0,0,44,36,0,4,0
0,0,44,37,0,4,0
0,0,44,38,0,4,0
0,0,44,39,0,4,0
0,0,44,40,0,4,0
0,0,44,41,0,4,0
0,0,44,42,0,4,0
0,0,44,43,0,4,0
0,0,44,44,0,4,0
0,0,44,45,0,4,0
0,0,44,46,0,4,0
0,0,44,47,0,4,0
0,0,44,48,0,4,0
0,0,44,49,0,4,0
0,0,44,50,0,4,0
0,0,44,51,0,4,0
0,0,44,52,0,4,0
0,0,44,53,0,4,0
0,0,44,54,0,4,0
0,0,44,55,0,4,0
0,0,44,56,0,4,0
0,0,44,57,0,4,0
0,0,44,58,0,4,0
0,0,45,34,0,4,0
0,0,45,35,0,4,0
0,0,45,36,0,4,0
0,0,45,37,0,4,0
0,0,45,38,0,4,0
0,0,45,39,0,4,0
0,0,45,40,0,4,0
0,0,45,41,0,4,0
0,0,45,42,0,4,0
0,0,45,43,0,4,0
0,0,45,44,0,4,0
0,0,45,45,0,4,0
0,0,45,46,0,4,0
0,0,45,47,0,4,0
0,0,45,48,0,4,0
0,0,45,49,0,4,0
0,0,45,50,0,4,0
0,0,45,51,0,4,0
0,0,45,52,0,4,0
0,0,45,53,0,4,0
0,0,45,54,0,4,0
0,0,45,55,0,4,0
0,0,45,56,0,4,0
0,0,45,57,0,4,0
0,0,46,36,0,4,0
0,0,46,37,0,4,0
0,0,46,38,0,4,0
0,0,46,39,0,4,0
0,0,46,40,0,4,0
0,0,46,41,0,4,0
0,0,46,42,0,4,0
0,0,46,43,0,4,0
0,0,46,44,0,4,0
0,0,46,45,0,4,0
0,0,46,46,0,4,0
0,0,46,47,0,4,0
0,0,46,48,0,4,0
0,0,46,49,0,4,0
0,0,46,50,0,4,0
0,0,46,51,0,4,0
0,0,46,52,0,4,0
0,0,46,53,0,4,0
0,0,46,54,0,4,0
0,0,46,55,0,4,0
0,0,47,38,0,4,0
0,0,47,39,0,4,0
0,0,47,40,0,4,0
0,0,47,41,0,4,0
0,0,47,42,0,4,0
0,0,47,43,0,4,0
0,0,47,44,0,4,0
0,0,47,45,0,4,0
0,0,47,46,0,4,0
0,0,47,47,0,4,0
0,0,47,48,0,4,0
0,0,47,49,0,4,0
0,0,47,50,0,4,0
0,0,47,51,0,4,0
0,0,47,52,0,4,0
0,0,47,53,0,4,0
0,0,48,41,0,4,0
0,0,48,42,0,4,0
0,0,48,43,0,4,0
0,0,48,44,0,4,0
0,0,48,45,0,4,0
0,0,48,46,0,4,0
0,0,48,47,0,4,0
0,0,48,48,0,4,0
0,0,48,49,0,4,0
0,0,48,50,0,4,0
0,0,5,41,0,5,0
0,0,5,42,0,5,0
0,0,5,43,0,5,0
0,0,5,44,0,5,0
0,0,5,45,0,5,0
0,0,5,46,0,5,0
0,0,5,47,0,5,0
0,0,5,48,0,5,0
0,0,5,49,0,5,0
0,0,5,50,0,5,0
0,0,6,38,0,5,0
0,0,6,39,0,5,0
0,0,6,40,0,5,0
0,0,6,41,0,5,0
0,0,6,42,0,5,0
0,0,6,43,0,5,0
0,0,6,44,0,5,0
0,0,6,45,0,5,0
0,0,6,46,0,5,0
0,0,6,47,0,5,0
0,0,6,48,0,5,0
0,0,6,49,0,5,0
0,0,6,50,0,5,0
0,0,6,51,0,5,0
0,0,6,52,0,5,0
0,0,6,53,0,5,0
0,0,7,36,0,5,0
0,0,7,37,0,5,0
0,0,7,38,0,5,0
0,0,7,39,0,5,0
0,0,7,40,0,5,0
0,0,7,41,0,5,0
0,0,7,42,0,5,0
0,0,7,43,0,5,0
0,0,7,44,0,5,0
0,0,7,45,0,5,0
0,0,7,46,0,5,0
0,0,7,47,0,5,0
0,0,7,48,0,5,0
0,0,7,49,0,5,0
0,0,7,50,0,5,0
0,0,7,51,0,5,0
0,0,7,52,0,5,0
0,0,7,53,0,5,0
0,0,7,54,0,5,0
0,0,7,55,0,5,0
0,0,8,34,0,5,0
0,0,8,35,0,5,0
0,0,8,36,0,5,0
0,0,8,37,0,5,0
0,0,8,38,0,5,0
0,0,8,39,0,5,0
0,0,8,40,0,5,0
0,0,8,41,0,5,0
0,0,8,42,0,5,0
0,0,8,43,0,5,0
0,0,8,44,0,5,0
0,0,8,45,0,5,0
0,0,8,46,0,5,0
0,0,8,47,0,5,0
0,0,8,48,0,5,0
0,0,8,49,0,5,0
0,0,8,50,0,5,0
0,0,8,51,0,5,0
0,0,8,52,0,5,0
0,0,8,53,0,5,0
0,0,8,54,0,5,0
0,0,8,55,0,5,0
0,0,8,56,0,5,0
0,0,8,57,0,5,0
0,0,9,32,0,5,0
0,0,9,33,0,5,0
0,0,9,34,0,5,0
0,0,9,35,0,5,0
0,0,9,36,0,5,0
0,0,9,37,0,5,0
0,0,9,38,0,5,0
0,0,9,39,0,5,0
0,0,9,40,0,5,0
0,0,9,41,0,5,0
0,0,9,42,0,5,0
0,0,9,43,0,5,0
0,0,9,44,0,5,0
0,0,9,45,0,5,0
0,0,9,46,0,5,0
0,0,9,47,0,5,0
0,0,9,48,0,5,0
0,0,9,49,0,5,0
0,0,9,50,0,5,0
0,0,9,51,0,5,0
0,0,9,52,0,5,0
0,0,9,53,0,5,0
0,0,9,54,0,5,0
0,0,9,55,0,5,0
0,0,9,56,0,5,0
0,0,9,57,0,5,0
0,0,9,58,0,5,0
0,0,9,59,0,5,0
0,0,10,31,0,5,0
0,0,10,32,0,5,0
0,0,10,33,0,5,0
0,0,10,34,0,5,0
0,0,10,35,0,5,0
0,0,10,36,0,5,0
0,0,10,37,0,5,0
0,0,10,38,0,5,0
0,0,10,39,0,5,0
0,0,10,40,0,5,0
0,0,10,41,0,5,0
0,0,10,42,0,5,0
0,0,10,43,0,5,0
0,0,10,44,0,5,0
0,0,10,45,0,5,0
0,0,10,46,0,5,0
0,0,10,47,0,5,0
0,0,10,48,0,5,0
0,0,10,49,0,5,0
0,0,10,50,0,5,0
0,0,10,51,0,5,0
0,0,10,52,0,5,0
0,0,10,53,0,5,0
0,0,10,54,0,5,0
0,0,10,55,0,5,0
0,0,10,56,0,5,0
0,0,10,57,0,5,0
0,0,10,58,0,5,0
0,0,10,59,0,5,0
0,0,10,60,0,5,0
0,0,11,30,0,5,0
0,0,11,31,0,5,0
0,0,11,32,0,5,0
0,0,11,33,0,5,0
0,0,11,34,0,5,0
0,0,11,35,0,5,0
0,0,11,36,0,5,0
0,0,11,37,0,5,0
0,0,11,38,0,5,0
0,0,11,39,0,5,0
0,0,11,40,0,5,0
0,0,11,41,0,5,0
0,0,11,42,0,5,0
0,0,11,43,0,5,0
0,0,11,44,0,5,0
0,0,11,45,0,5,0
0,0,11,46,0,5,0
0,0,11,47,0,5,0
0,0,11,48,0,5,0
0,0,11,49,0,5,0
0,0,11,50,0,5,0
0,0,11,51,0,5,0
0,0,11,52,0,5,0
0,0,11,53,0,5,0
0,0,11,54,0,5,0
0,0,11,55,0,5,0
0,0,11,56,0,5,0
0,0,11,57,0,5,0
0,0,11,58,0,5,0
0,0,11,59,0,5,0
0,0,11,60,0,5,0
0,0,11,61,0,5,0
0,0,12,29,0,5,0
0,0,12,30,0,5,0
0,0,12,31,0,5,0
0,0,12,32,0,5,0
0,0,12,33,0,5,0
0,0,12,34,0,5,0
0,0,12,35,0,5,0
0,0,12,36,0,5,0
0,0,12,37,0,5,0
0,0,12,38,0,5,0
0,0,12,39,0,5,0
0,0,12,40,0,5,0
0,0,12,41,0,5,0
0,0,12,42,0,5,0
0,0,12,43,0,5,0
0,0,12,44,0,5,0
0,0,12,45,0,5,0
0,0,12,46,0,5,0
0,0,12,47,0,5,0
0,0,12,48,0,5,0
0,0,12,49,0,5,0
0,0,12,50,0,5,0
0,0,12,51,0,5,0
0,0,12,52,0,5,0
0,0,12,53,0,5,0
0,0,12,54,0,5,0
0,0,12,55,0,5,0
0,0,12,56,0,5,0
0,0,12,57,0,5,0
0,0,12,58,0,5,0
0,0,12,59,0,5,0
0,0,12,60,0,5,0
0,0,12,61,0,5,0
0,0,12,62,0,5,0
0,0,13,28,0,5,0
0,0,13,29,0,5,0
0,0,13,30,0,5,0
0,0,13,31,0,5,0
0,0,13,32,0,5,0
0,0,13,33,0,5,0
0,0,13,34,0,5,0
0,0,13,35,0,5,0
0,0,13,36,0,5,0
0,0,13,37,0,5,0
0,0,13,38,0,5,0
0,0,13,39,0,5,0
0,0,13,40,0,5,0
0,0,13,41,0,5,0
0,0,13,42,0,5,0
0,0,13,43,0,5,0
0,0,13,44,0,5,0
0,0,13,45,0,5,0
0,0,13,46,0,5,0
0,0,13,47,0,5,0
0,0,13,48,0,5,0
0,0,13,49,0,5,0
0,0,13,50,0,5,0
0,0,13,51,0,5,0
0,0,13,52,0,5,0
0,0,13,53,0,5,0
0,0,13,54,0,5,0
0,0,13,55,0,5,0
0,0,13,56,0,5,0
0,0,13,57,0,5,0
0,0,13,58,0,5,0
0,0,13,59,0,5,0
0,0,13,60,0,5,0
0,0,13,61,0,5,0
0,0,13,62,0,5,0
0,0,13,63,0,5,0
0,0,14,27,0,5,0
