13,13,43,37,0,7,0
13,13,44,37,0,7,0
13,13,45,37,0,7,0
13,13,36,38,0,7,0
13,13,37,38,0,7,0
13,13,38,38,0,7,0
13,13,39,38,0,7,0
13,13,40,38,0,7,0
13,13,41,38,0,7,0
13,13,42,38,0,7,0
13,13,43,38,0,7,0
13,13,44,38,0,7,0
13,13,45,38,0,7,0
13,13,46,38,0,7,0
13,13,36,39,0,7,0
13,13,37,39,0,7,0
13,13,38,39,0,7,0
13,13,39,39,0,7,0
13,13,40,39,0,7,0
13,13,41,39,0,7,0
13,13,42,39,0,7,0
13,13,43,39,0,7,0
13,13,44,39,0,7,0
13,13,45,39,0,7,0
13,13,46,39,0,7,0
13,13,35,40,0,7,0
13,13,36,40,0,7,0
13,13,37,40,0,7,0
13,13,38,40,0,7,0
13,13,39,40,0,7,0
13,13,40,40,0,7,0
13,13,41,40,0,7,0
13,13,42,40,0,7,0
13,13,43,40,0,7,0
13,13,44,40,0,7,0
13,13,45,40,0,7,0
13,13,46,40,0,7,0
13,13,35,41,0,7,0
13,13,36,41,0,7,0
13,13,37,41,0,7,0
13,13,38,41,0,7,0
13,13,39,41,0,7,0
13,13,40,41,0,7,0
13,13,41,41,0,7,0
13,13,42,41,0,7,0
13,13,43,41,0,7,0
13,13,44,41,0,7,0
13,13,45,41,0,7,0
13,13,46,41,0,7,0
13,13,35,42,0,7,0
13,13,36,42,0,7,0
13,13,37,42,0,7,0
13,13,38,42,0,7,0
13,13,39,42,0,7,0
13,13,40,42,0,7,0
13,13,41,42,0,7,0
13,13,42,42,0,7,0
13,13,43,42,0,7,0
13,13,44,42,0,7,0
13,13,45,42,0,7,0
13,13,37,43,0,7,0
13,13,38,43,0,7,0
13,13,39,43,0,7,0
13,13,40,43,0,7,0
13,13,41,43,0,7,0
13,13,42,43,0,7,0
13,13,43,43,0,7,0
13,13,44,43,0,7,0
13,13,38,44,0,7,0
13,13,39,44,0,7,0
13,13,40,44,0,7,0
13,13,41,44,0,7,0
13,13,38,45,0,7,0
13,13,39,45,0,7,0
13,13,40,45,0,7,0
13,13,41,45,0,7,0
20,20,32,54,0,7,0
7,1155,47,4,0,8,0
7,1155,48,4,0,8,0
7,1155,49,4,0,8,0
7,1155,50,4,0,8,0
7,1155,51,4,0,8,0
7,1155,46,5,0,8,0
7,1155,47,5,0,8,0
7,1155,48,5,0,8,0
7,1155,49,5,0,8,0
7,1155,50,5,0,8,0
7,1155,51,5,0,8,0
7,1155,52,5,0,8,0
7,1155,53,5,0,8,0
7,1155,46,6,0,8,0
7,1155,47,6,0,8,0
7,1155,48,6,0,8,0
7,1155,49,6,0,8,0
7,1155,50,6,0,8,0
7,1155,51,6,0,8,0
7,1155,52,6,0,8,0
7,1155,53,6,0,8,0
7,1155,54,6,0,8,0
7,1155,46,7,0,8,0
7,1155,47,7,0,8,0
7,1155,48,7,0,8,0
7,1155,49,7,0,8,0
7,1155,50,7,0,8,0
7,1155,51,7,0,8,0
7,1155,52,7,0,8,0
7,1155,53,7,0,8,0
7,1155,54,7,0,8,0
7,1155,45,8,0,8,0
7,1155,46,8,0,8,0
7,1155,47,8,0,8,0
7,1155,48,8,0,8,0
7,1155,49,8,0,8,0
7,1155,50,8,0,8,0
7,1155,51,8,0,8,0
7,1155,52,8,0,8,0
7,1155,53,8,0,8,0
7,1155,54,8,0,8,0
7,1155,45,9,0,8,0
7,1155,46,9,0,8,0
7,1155,47,9,0,8,0
7,1155,48,9,0,8,0
7,1155,49,9,0,8,0
7,1155,50,9,0,8,0
7,1155,51,9,0,8,0
7,1155,52,9,0,8,0
7,1155,53,9,0,8,0
7,1155,54,9,0,8,0
7,1155,44,10,0,8,0
7,1155,45,10,0,8,0
7,1155,46,10,0,8,0
7,1155,47,10,0,8,0
7,1155,48,10,0,8,0
7,1155,49,10,0,8,0
7,1155,50,10,0,8,0
7,1155,51,10,0,8,0
7,1155,52,10,0,8,0
7,1155,53,10,0,8,0
7,1155,54,10,0,8,0
7,1155,55,10,0,8,0
7,1155,44,11,0,8,0
7,1155,45,11,0,8,0
7,1155,46,11,0,8,0
7,1155,47,11,0,8,0
7,1155,48,11,0,8,0
7,1155,49,11,0,8,0
7,1155,50,11,0,8,0
7,1155,51,11,0,8,0
7,1155,52,11,0,8,0
7,1155,53,11,0,8,0
7,1155,54,11,0,8,0
7,1155,55,11,0,8,0
7,1155,44,12,0,8,0
7,1155,45,12,0,8,0
7,1155,46,12,0,8,0
7,1155,47,12,0,8,0
7,1155,48,12,0,8,0
7,1155,49,12,0,8,0
7,1155,50,12,0,8,0
7,1155,51,12,0,8,0
7,1155,52,12,0,8,0
7,1155,53,12,0,8,0
7,1155,54,12,0,8,0
7,1155,55,12,0,8,0
7,1155,44,13,0,8,0
7,1155,45,13,0,8,0
7,1155,46,13,0,8,0
7,1155,47,13,0,8,0
7,1155,48,13,0,8,0
7,1155,49,13,0,8,0
7,1155,50,13,0,8,0
7,1155,51,13,0,8,0
7,1155,52,13,0,8,0
7,1155,53,13,0,8,0
7,1155,54,13,0,8,0
7,1155,55,13,0,8,0
7,1155,45,14,0,8,0
7,1155,46,14,0,8,0
7,1155,47,14,0,8,0
7,1155,48,14,0,8,0
7,1155,49,14,0,8,0
7,1155,50,14,0,8,0
7,1155,51,14,0,8,0
7,1155,52,14,0,8,0
7,1155,53,14,0,8,0
7,1155,54,14,0,8,0
7,1155,45,15,0,8,0
7,1155,46,15,0,8,0
7,1155,47,15,0,8,0
7,1155,48,15,0,8,0
7,1155,49,15,0,8,0
7,1155,50,15,0,8,0
7,1155,51,15,0,8,0
7,1155,52,15,0,8,0
7,1155,53,15,0,8,0
7,1155,54,15,0,8,0
7,1155,45,16,0,8,0
7,1155,46,16,0,8,0
7,1155,47,16,0,8,0
7,1155,48,16,0,8,0
7,1155,49,16,0,8,0
7,1155,50,16,0,8,0
7,1155,51,16,0,8,0
7,1155,52,16,0,8,0
7,1155,53,16,0,8,0
7,1155,47,17,0,8,0
7,1155,48,17,0,8,0
7,1155,49,17,0,8,0
7,1155,50,17,0,8,0
7,1155,51,17,0,8,0
7,1155,52,17,0,8,0
7,1155,53,17,0,8,0
7,1155,50,18,0,8,0
13,13,43,36,0,8,0
13,13,42,37,0,8,0
13,13,43,37,0,8,0
13,13,44,37,0,8,0
13,13,35,38,0,8,0
13,13,36,38,0,8,0
13,13,37,38,0,8,0
13,13,38,38,0,8,0
13,13,39,38,0,8,0
13,13,40,38,0,8,0
13,13,41,38,0,8,0
13,13,42,38,0,8,0
13,13,43,38,0,8,0
13,13,44,38,0,8,0
13,13,35,39,0,8,0
13,13,36,39,0,8,0
13,13,37,39,0,8,0
13,13,38,39,0,8,0
13,13,39,39,0,8,0
13,13,40,39,0,8,0
13,13,41,39,0,8,0
13,13,42,39,0,8,0
13,13,43,39,0,8,0
13,13,44,39,0,8,0
13,13,34,40,0,8,0
13,13,35,40,0,8,0
13,13,36,40,0,8,0
13,13,37,40,0,8,0
13,13,38,40,0,8,0
13,13,39,40,0,8,0
13,13,40,40,0,8,0
13,13,41,40,0,8,0
13,13,42,40,0,8,0
13,13,43,40,0,8,0
13,13,44,40,0,8,0
13,13,45,40,0,8,0
13,13,35,41,0,8,0
13,13,36,41,0,8,0
13,13,37,41,0,8,0
13,13,38,41,0,8,0
13,13,39,41,0,8,0
13,13,40,41,0,8,0
13,13,41,41,0,8,0
13,13,42,41,0,8,0
13,13,43,41,0,8,0
13,13,44,41,0,8,0
13,13,45,41,0,8,0
13,13,46,41,0,8,0
13,13,35,42,0,8,0
13,13,36,42,0,8,0
13,13,37,42,0,8,0
13,13,38,42,0,8,0
13,13,39,42,0,8,0
13,13,40,42,0,8,0
13,13,41,42,0,8,0
13,13,42,42,0,8,0
13,13,43,42,0,8,0
13,13,44,42,0,8,0
13,13,37,43,0,8,0
13,13,38,43,0,8,0
13,13,39,43,0,8,0
13,13,40,43,0,8,0
13,13,41,43,0,8,0
13,13,42,43,0,8,0
13,13,43,43,0,8,0
13,13,38,44,0,8,0
13,13,39,44,0,8,0
13,13,40,44,0,8,0
13,13,41,44,0,8,0
13,13,38,45,0,8,0
13,13,39,45,0,8,0
13,13,40,45,0,8,0
13,13,41,45,0,8,0
20,20,33,55,0,8,0
7,1155,47,6,0,9,0
7,1155,48,6,0,9,0
7,1155,49,6,0,9,0
7,1155,50,6,0,9,0
7,1155,51,6,0,9,0
7,1155,47,7,0,9,0
7,1155,48,7,0,9,0
7,1155,49,7,0,9,0
7,1155,50,7,0,9,0
7,1155,51,7,0,9,0
7,1155,47,8,0,9,0
7,1155,48,8,0,9,0
7,1155,49,8,0,9,0
7,1155,50,8,0,9,0
7,1155,51,8,0,9,0
7,1155,52,8,0,9,0
7,1155,46,9,0,9,0
7,1155,47,9,0,9,0
7,1155,48,9,0,9,0
7,1155,49,9,0,9,0
7,1155,50,9,0,9,0
7,1155,51,9,0,9,0
7,1155,52,9,0,9,0
7,1155,46,10,0,9,0
7,1155,47,10,0,9,0
7,1155,48,10,0,9,0
7,1155,49,10,0,9,0
7,1155,50,10,0,9,0
7,1155,51,10,0,9,0
7,1155,52,10,0,9,0
7,1155,46,11,0,9,0
7,1155,47,11,0,9,0
7,1155,48,11,0,9,0
7,1155,49,11,0,9,0
7,1155,50,11,0,9,0
7,1155,51,11,0,9,0
7,1155,52,11,0,9,0
7,1155,47,12,0,9,0
7,1155,48,12,0,9,0
7,1155,49,12,0,9,0
7,1155,50,12,0,9,0
7,1155,51,12,0,9,0
7,1155,47,13,0,9,0
7,1155,48,13,0,9,0
7,1155,49,13,0,9,0
7,1155,50,13,0,9,0
7,1155,51,13,0,9,0
7,1155,47,14,0,9,0
7,1155,48,14,0,9,0
7,1155,49,14,0,9,0
7,1155,50,14,0,9,0
7,1155,48,15,0,9,0
7,1155,49,15,0,9,0
13,13,37,36,0,9,0
13,13,38,36,0,9,0
13,13,39,36,0,9,0
13,13,40,36,0,9,0
13,13,41,36,0,9,0
13,13,42,36,0,9,0
13,13,36,37,0,9,0
13,13,37,37,0,9,0
13,13,38,37,0,9,0
13,13,39,37,0,9,0
13,13,40,37,0,9,0
13,13,41,37,0,9,0
13,13,42,37,0,9,0
13,13,43,37,0,9,0
13,13,44,37,0,9,0
13,13,45,37,0,9,0
13,13,35,38,0,9,0
13,13,36,38,0,9,0
13,13,37,38,0,9,0
13,13,38,38,0,9,0
13,13,39,38,0,9,0
13,13,40,38,0,9,0
13,13,41,38,0,9,0
13,13,42,38,0,9,0
13,13,43,38,0,9,0
13,13,44,38,0,9,0
13,13,45,38,0,9,0
13,13,46,38,0,9,0
13,13,35,39,0,9,0
13,13,36,39,0,9,0
13,13,37,39,0,9,0
13,13,38,39,0,9,0
13,13,39,39,0,9,0
13,13,40,39,0,9,0
13,13,41,39,0,9,0
13,13,42,39,0,9,0
13,13,43,39,0,9,0
13,13,44,39,0,9,0
13,13,45,39,0,9,0
13,13,46,39,0,9,0
13,13,35,40,0,9,0
13,13,36,40,0,9,0
13,13,37,40,0,9,0
13,13,38,40,0,9,0
13,13,39,40,0,9,0
13,13,40,40,0,9,0
13,13,41,40,0,9,0
13,13,42,40,0,9,0
13,13,43,40,0,9,0
13,13,44,40,0,9,0
13,13,45,40,0,9,0
13,13,46,40,0,9,0
13,13,47,40,0,9,0
13,13,48,40,0,9,0
13,13,34,41,0,9,0
13,13,35,41,0,9,0
13,13,36,41,0,9,0
13,13,37,41,0,9,0
13,13,38,41,0,9,0
13,13,39,41,0,9,0
13,13,40,41,0,9,0
13,13,41,41,0,9,0
13,13,42,41,0,9,0
13,13,43,41,0,9,0
13,13,44,41,0,9,0
13,13,45,41,0,9,0
13,13,46,41,0,9,0
13,13,47,41,0,9,0
13,13,48,41,0,9,0
13,13,34,42,0,9,0
13,13,35,42,0,9,0
13,13,36,42,0,9,0
13,13,37,42,0,9,0
13,13,38,42,0,9,0
13,13,39,42,0,9,0
13,13,40,42,0,9,0
13,13,41,42,0,9,0
13,13,42,42,0,9,0
13,13,43,42,0,9,0
13,13,44,42,0,9,0
13,13,45,42,0,9,0
13,13,46,42,0,9,0
13,13,47,42,0,9,0
13,13,35,43,0,9,0
13,13,36,43,0,9,0
13,13,37,43,0,9,0
13,13,38,43,0,9,0
13,13,39,43,0,9,0
13,13,40,43,0,9,0
13,13,41,43,0,9,0
13,13,42,43,0,9,0
13,13,43,43,0,9,0
13,13,44,43,0,9,0
13,13,45,43,0,9,0
13,13,46,43,0,9,0
13,13,47,43,0,9,0
13,13,37,44,0,9,0
13,13,38,44,0,9,0
13,13,39,44,0,9,0
13,13,40,44,0,9,0
13,13,41,44,0,9,0
13,13,42,44,0,9,0
13,13,43,44,0,9,0
13,13,44,44,0,9,0
13,13,45,44,0,9,0
13,13,46,44,0,9,0
13,13,47,44,0,9,0
13,13,37,45,0,9,0
13,13,38,45,0,9,0
13,13,39,45,0,9,0
13,13,40,45,0,9,0
13,13,41,45,0,9,0
13,13,42,45,0,9,0
13,13,43,45,0,9,0
13,13,44,45,0,9,0
13,13,45,45,0,9,0
13,13,46,45,0,9,0
13,13,47,45,0,9,0
13,13,39,46,0,9,0
13,13,40,46,0,9,0
13,13,41,46,0,9,0
13,13,42,46,0,9,0
13,13,43,46,0,9,0
13,13,44,46,0,9,0
13,13,45,46,0,9,0
13,13,46,46,0,9,0
20,20,34,56,0,9,0
13,13,36,36,0,10,0
13,13,37,36,0,10,0
13,13,38,36,0,10,0
13,13,39,36,0,10,0
13,13,40,36,0,10,0
13,13,45,36,0,10,0
13,13,46,36,0,10,0
13,13,35,37,0,10,0
13,13,36,37,0,10,0
13,13,37,37,0,10,0
13,13,38,37,0,10,0
13,13,39,37,0,10,0
13,13,40,37,0,10,0
13,13,44,37,0,10,0
13,13,45,37,0,10,0
13,13,46,37,0,10,0
13,13,35,38,0,10,0
13,13,36,38,0,10,0
13,13,37,38,0,10,0
13,13,38,38,0,10,0
13,13,39,38,0,10,0
13,13,40,38,0,10,0
13,13,43,38,0,10,0
13,13,44,38,0,10,0
13,13,45,38,0,10,0
13,13,46,38,0,10,0
13,13,47,38,0,10,0
13,13,35,39,0,10,0
13,13,36,39,0,10,0
13,13,37,39,0,10,0
13,13,38,39,0,10,0
13,13,39,39,0,10,0
13,13,40,39,0,10,0
13,13,43,39,0,10,0
13,13,44,39,0,10,0
13,13,45,39,0,10,0
13,13,46,39,0,10,0
13,13,47,39,0,10,0
13,13,35,40,0,10,0
13,13,36,40,0,10,0
13,13,37,40,0,10,0
13,13,38,40,0,10,0
13,13,39,40,0,10,0
13,13,40,40,0,10,0
13,13,43,40,0,10,0
13,13,44,40,0,10,0
13,13,45,40,0,10,0
13,13,46,40,0,10,0
13,13,47,40,0,10,0
13,13,36,41,0,10,0
13,13,37,41,0,10,0
13,13,38,41,0,10,0
13,13,39,41,0,10,0
13,13,43,41,0,10,0
13,13,44,41,0,10,0
13,13,45,41,0,10,0
20,20,35,57,0,10,0
20,20,35,58,0,10,0
13,13,36,37,0,11,0
13,13,37,37,0,11,0
13,13,45,37,0,11,0
13,13,36,38,0,11,0
13,13,37,38,0,11,0
13,13,38,38,0,11,0
13,13,44,38,0,11,0
13,13,45,38,0,11,0
13,13,36,39,0,11,0
13,13,37,39,0,11,0
13,13,38,39,0,11,0
13,13,44,39,0,11,0
13,13,45,39,0,11,0
23,23,55,61,0,11,0
