7,7,53,12,0,7,0
7,7,53,13,0,7,0
7,7,53,14,0,7,0
7,7,53,15,0,7,0
7,7,53,16,0,7,0
7,7,53,17,0,7,0
7,7,53,18,0,7,0
7,7,53,19,0,7,0
7,7,53,20,0,7,0
7,7,54,8,0,7,0
7,7,54,9,0,7,0
7,7,54,10,0,7,0
7,7,54,11,0,7,0
7,7,54,12,0,7,0
7,7,54,13,0,7,0
7,7,54,14,0,7,0
7,7,54,15,0,7,0
7,7,54,16,0,7,0
7,7,54,17,0,7,0
7,7,54,18,0,7,0
7,7,55,8,0,7,0
7,7,55,9,0,7,0
7,7,55,10,0,7,0
7,7,55,11,0,7,0
7,7,55,12,0,7,0
7,7,55,13,0,7,0
7,7,55,14,0,7,0
7,7,55,15,0,7,0
7,7,55,16,0,7,0
7,7,55,17,0,7,0
7,7,56,10,0,7,0
7,7,56,11,0,7,0
7,7,56,12,0,7,0
7,7,56,13,0,7,0
7,7,56,14,0,7,0
7,7,56,15,0,7,0
7,7,56,16,0,7,0
20,20,33,55,0,8,0
13,13,34,40,0,8,0
13,13,35,38,0,8,0
13,13,35,39,0,8,0
13,13,35,40,0,8,0
13,13,35,41,0,8,0
13,13,35,42,0,8,0
13,13,36,38,0,8,0
13,13,36,39,0,8,0
13,13,36,40,0,8,0
13,13,36,41,0,8,0
13,13,36,42,0,8,0
13,13,37,38,0,8,0
13,13,37,39,0,8,0
13,13,37,40,0,8,0
13,13,37,41,0,8,0
13,13,37,42,0,8,0
13,13,37,43,0,8,0
13,13,38,38,0,8,0
13,13,38,39,0,8,0
13,13,38,40,0,8,0
13,13,38,41,0,8,0
13,13,38,42,0,8,0
13,13,38,43,0,8,0
13,13,38,44,0,8,0
13,13,38,45,0,8,0
13,13,39,38,0,8,0
13,13,39,39,0,8,0
13,13,39,40,0,8,0
13,13,39,41,0,8,0
13,13,39,42,0,8,0
13,13,39,43,0,8,0
13,13,39,44,0,8,0
13,13,39,45,0,8,0
13,13,40,38,0,8,0
13,13,40,39,0,8,0
13,13,40,40,0,8,0
13,13,40,41,0,8,0
13,13,40,42,0,8,0
13,13,40,43,0,8,0
13,13,40,44,0,8,0
13,13,40,45,0,8,0
13,13,41,38,0,8,0
13,13,41,39,0,8,0
13,13,41,40,0,8,0
13,13,41,41,0,8,0
13,13,41,42,0,8,0
13,13,41,43,0,8,0
13,13,41,44,0,8,0
13,13,41,45,0,8,0
13,13,42,37,0,8,0
13,13,42,38,0,8,0
13,13,42,39,0,8,0
13,13,42,40,0,8,0
13,13,42,41,0,8,0
13,13,42,42,0,8,0
13,13,42,43,0,8,0
13,13,43,36,0,8,0
13,13,43,37,0,8,0
13,13,43,38,0,8,0
13,13,43,39,0,8,0
13,13,43,40,0,8,0
13,13,43,41,0,8,0
13,13,43,42,0,8,0
13,13,43,43,0,8,0
7,7,44,10,0,8,0
7,7,44,11,0,8,0
7,7,44,12,0,8,0
7,7,44,13,0,8,0
13,13,44,37,0,8,0
13,13,44,38,0,8,0
13,13,44,39,0,8,0
13,13,44,40,0,8,0
13,13,44,41,0,8,0
13,13,44,42,0,8,0
7,7,45,8,0,8,0
7,7,45,9,0,8,0
7,7,45,10,0,8,0
7,7,45,11,0,8,0
7,7,45,12,0,8,0
7,7,45,13,0,8,0
7,7,45,14,0,8,0
7,7,45,15,0,8,0
7,7,45,16,0,8,0
13,13,45,40,0,8,0
13,13,45,41,0,8,0
7,7,46,5,0,8,0
7,7,46,6,0,8,0
7,7,46,7,0,8,0
7,7,46,8,0,8,0
7,7,46,9,0,8,0
7,7,46,10,0,8,0
7,7,46,11,0,8,0
7,7,46,12,0,8,0
7,7,46,13,0,8,0
7,7,46,14,0,8,0
7,7,46,15,0,8,0
7,7,46,16,0,8,0
13,13,46,41,0,8,0
7,7,47,4,0,8,0
7,7,47,5,0,8,0
7,7,47,6,0,8,0
7,7,47,7,0,8,0
7,7,47,8,0,8,0
7,7,47,9,0,8,0
7,7,47,10,0,8,0
7,7,47,11,0,8,0
7,7,47,12,0,8,0
7,7,47,13,0,8,0
7,7,47,14,0,8,0
7,7,47,15,0,8,0
7,7,47,16,0,8,0
7,7,47,17,0,8,0
7,7,48,4,0,8,0
7,7,48,5,0,8,0
7,7,48,6,0,8,0
7,7,48,7,0,8,0
7,7,48,8,0,8,0
7,7,48,9,0,8,0
7,7,48,10,0,8,0
7,7,48,11,0,8,0
7,7,48,12,0,8,0
7,7,48,13,0,8,0
7,7,48,14,0,8,0
7,7,48,15,0,8,0
7,7,48,16,0,8,0
7,7,48,17,0,8,0
7,7,49,4,0,8,0
7,7,49,5,0,8,0
7,7,49,6,0,8,0
7,7,49,7,0,8,0
7,7,49,8,0,8,0
7,7,49,9,0,8,0
7,7,49,10,0,8,0
7,7,49,11,0,8,0
7,7,49,12,0,8,0
7,7,49,13,0,8,0
7,7,49,14,0,8,0
7,7,49,15,0,8,0
7,7,49,16,0,8,0
7,7,49,17,0,8,0
7,7,50,4,0,8,0
7,7,50,5,0,8,0
7,7,50,6,0,8,0
7,7,50,7,0,8,0
7,7,50,8,0,8,0
7,7,50,9,0,8,0
7,7,50,10,0,8,0
7,7,50,11,0,8,0
7,7,50,12,0,8,0
7,7,50,13,0,8,0
7,7,50,14,0,8,0
7,7,50,15,0,8,0
7,7,50,16,0,8,0
7,7,50,17,0,8,0
7,7,50,18,0,8,0
7,7,51,4,0,8,0
7,7,51,5,0,8,0
7,7,51,6,0,8,0
7,7,51,7,0,8,0
7,7,51,8,0,8,0
7,7,51,9,0,8,0
7,7,51,10,0,8,0
7,7,51,11,0,8,0
7,7,51,12,0,8,0
7,7,51,13,0,8,0
7,7,51,14,0,8,0
7,7,51,15,0,8,0
7,7,51,16,0,8,0
7,7,51,17,0,8,0
7,7,52,5,0,8,0
7,7,52,6,0,8,0
7,7,52,7,0,8,0
7,7,52,8,0,8,0
7,7,52,9,0,8,0
7,7,52,10,0,8,0
7,7,52,11,0,8,0
7,7,52,12,0,8,0
7,7,52,13,0,8,0
7,7,52,14,0,8,0
7,7,52,15,0,8,0
7,7,52,16,0,8,0
7,7,52,17,0,8,0
7,7,53,5,0,8,0
7,7,53,6,0,8,0
7,7,53,7,0,8,0
7,7,53,8,0,8,0
7,7,53,9,0,8,0
7,7,53,10,0,8,0
7,7,53,11,0,8,0
7,7,53,12,0,8,0
7,7,53,13,0,8,0
7,7,53,14,0,8,0
7,7,53,15,0,8,0
7,7,53,16,0,8,0
7,7,53,17,0,8,0
7,7,54,6,0,8,0
7,7,54,7,0,8,0
7,7,54,8,0,8,0
7,7,54,9,0,8,0
7,7,54,10,0,8,0
7,7,54,11,0,8,0
7,7,54,12,0,8,0
7,7,54,13,0,8,0
7,7,54,14,0,8,0
7,7,54,15,0,8,0
7,7,55,10,0,8,0
7,7,55,11,0,8,0
7,7,55,12,0,8,0
7,7,55,13,0,8,0
13,13,34,41,0,9,0
13,13,34,42,0,9,0
20,20,34,56,0,9,0
13,13,35,38,0,9,0
13,13,35,39,0,9,0
13,13,35,40,0,9,0
13,13,35,41,0,9,0
13,13,35,42,0,9,0
13,13,35,43,0,9,0
13,13,36,37,0,9,0
13,13,36,38,0,9,0
13,13,36,39,0,9,0
13,13,36,40,0,9,0
13,13,36,41,0,9,0
13,13,36,42,0,9,0
13,13,36,43,0,9,0
13,13,37,36,0,9,0
13,13,37,37,0,9,0
13,13,37,38,0,9,0
13,13,37,39,0,9,0
13,13,37,40,0,9,0
13,13,37,41,0,9,0
13,13,37,42,0,9,0
13,13,37,43,0,9,0
13,13,37,44,0,9,0
13,13,37,45,0,9,0
13,13,38,36,0,9,0
13,13,38,37,0,9,0
13,13,38,38,0,9,0
13,13,38,39,0,9,0
13,13,38,40,0,9,0
13,13,38,41,0,9,0
13,13,38,42,0,9,0
13,13,38,43,0,9,0
13,13,38,44,0,9,0
13,13,38,45,0,9,0
13,13,39,36,0,9,0
13,13,39,37,0,9,0
13,13,39,38,0,9,0
13,13,39,39,0,9,0
13,13,39,40,0,9,0
13,13,39,41,0,9,0
13,13,39,42,0,9,0
13,13,39,43,0,9,0
13,13,39,44,0,9,0
13,13,39,45,0,9,0
13,13,39,46,0,9,0
13,13,40,36,0,9,0
13,13,40,37,0,9,0
13,13,40,38,0,9,0
13,13,40,39,0,9,0
13,13,40,40,0,9,0
13,13,40,41,0,9,0
13,13,40,42,0,9,0
13,13,40,43,0,9,0
13,13,40,44,0,9,0
13,13,40,45,0,9,0
13,13,40,46,0,9,0
13,13,41,36,0,9,0
13,13,41,37,0,9,0
13,13,41,38,0,9,0
13,13,41,39,0,9,0
13,13,41,40,0,9,0
13,13,41,41,0,9,0
13,13,41,42,0,9,0
13,13,41,43,0,9,0
13,13,41,44,0,9,0
13,13,41,45,0,9,0
13,13,41,46,0,9,0
13,13,42,36,0,9,0
13,13,42,37,0,9,0
13,13,42,38,0,9,0
13,13,42,39,0,9,0
13,13,42,40,0,9,0
13,13,42,41,0,9,0
13,13,42,42,0,9,0
13,13,42,43,0,9,0
13,13,42,44,0,9,0
13,13,42,45,0,9,0
13,13,42,46,0,9,0
13,13,43,37,0,9,0
13,13,43,38,0,9,0
13,13,43,39,0,9,0
13,13,43,40,0,9,0
13,13,43,41,0,9,0
13,13,43,42,0,9,0
13,13,43,43,0,9,0
13,13,43,44,0,9,0
13,13,43,45,0,9,0
13,13,43,46,0,9,0
13,13,44,37,0,9,0
13,13,44,38,0,9,0
13,13,44,39,0,9,0
13,13,44,40,0,9,0
13,13,44,41,0,9,0
13,13,44,42,0,9,0
13,13,44,43,0,9,0
13,13,44,44,0,9,0
13,13,44,45,0,9,0
13,13,44,46,0,9,0
13,13,45,37,0,9,0
13,13,45,38,0,9,0
13,13,45,39,0,9,0
13,13,45,40,0,9,0
13,13,45,41,0,9,0
13,13,45,42,0,9,0
13,13,45,43,0,9,0
13,13,45,44,0,9,0
13,13,45,45,0,9,0
13,13,45,46,0,9,0
7,7,46,9,0,9,0
7,7,46,10,0,9,0
7,7,46,11,0,9,0
13,13,46,38,0,9,0
13,13,46,39,0,9,0
13,13,46,40,0,9,0
13,13,46,41,0,9,0
13,13,46,42,0,9,0
13,13,46,43,0,9,0
13,13,46,44,0,9,0
13,13,46,45,0,9,0
13,13,46,46,0,9,0
7,7,47,6,0,9,0
7,7,47,7,0,9,0
7,7,47,8,0,9,0
7,7,47,9,0,9,0
7,7,47,10,0,9,0
7,7,47,11,0,9,0
7,7,47,12,0,9,0
7,7,47,13,0,9,0
7,7,47,14,0,9,0
13,13,47,40,0,9,0
13,13,47,41,0,9,0
13,13,47,42,0,9,0
13,13,47,43,0,9,0
13,13,47,44,0,9,0
13,13,47,45,0,9,0
7,7,48,6,0,9,0
7,7,48,7,0,9,0
7,7,48,8,0,9,0
7,7,48,9,0,9,0
7,7,48,10,0,9,0
7,7,48,11,0,9,0
7,7,48,12,0,9,0
7,7,48,13,0,9,0
7,7,48,14,0,9,0
7,7,48,15,0,9,0
13,13,48,40,0,9,0
13,13,48,41,0,9,0
7,7,49,6,0,9,0
7,7,49,7,0,9,0
7,7,49,8,0,9,0
7,7,49,9,0,9,0
7,7,49,10,0,9,0
7,7,49,11,0,9,0
7,7,49,12,0,9,0
7,7,49,13,0,9,0
7,7,49,14,0,9,0
7,7,49,15,0,9,0
7,7,50,6,0,9,0
7,7,50,7,0,9,0
7,7,50,8,0,9,0
7,7,50,9,0,9,0
7,7,50,10,0,9,0
7,7,50,11,0,9,0
7,7,50,12,0,9,0
7,7,50,13,0,9,0
7,7,50,14,0,9,0
7,7,51,6,0,9,0
7,7,51,7,0,9,0
7,7,51,8,0,9,0
7,7,51,9,0,9,0
7,7,51,10,0,9,0
7,7,51,11,0,9,0
7,7,51,12,0,9,0
7,7,51,13,0,9,0
7,7,52,8,0,9,0
7,7,52,9,0,9,0
7,7,52,10,0,9,0
7,7,52,11,0,9,0
13,13,35,37,0,10,0
13,13,35,38,0,10,0
13,13,35,39,0,10,0
13,13,35,40,0,10,0
20,20,35,57,0,10,0
20,20,35,58,0,10,0
13,13,36,36,0,10,0
13,13,36,37,0,10,0
13,13,36,38,0,10,0
13,13,36,39,0,10,0
13,13,36,40,0,10,0
13,13,36,41,0,10,0
13,13,37,36,0,10,0
13,13,37,37,0,10,0
13,13,37,38,0,10,0
13,13,37,39,0,10,0
13,13,37,40,0,10,0
13,13,37,41,0,10,0
13,13,38,36,0,10,0
13,13,38,37,0,10,0
13,13,38,38,0,10,0
13,13,38,39,0,10,0
13,13,38,40,0,10,0
13,13,38,41,0,10,0
13,13,39,36,0,10,0
13,13,39,37,0,10,0
13,13,39,38,0,10,0
13,13,39,39,0,10,0
13,13,39,40,0,10,0
13,13,39,41,0,10,0
13,13,40,36,0,10,0
13,13,40,37,0,10,0
13,13,40,38,0,10,0
13,13,40,39,0,10,0
13,13,40,40,0,10,0
13,13,43,38,0,10,0
13,13,43,39,0,10,0
13,13,43,40,0,10,0
13,13,43,41,0,10,0
13,13,44,37,0,10,0
13,13,44,38,0,10,0
13,13,44,39,0,10,0
13,13,44,40,0,10,0
13,13,44,41,0,10,0
13,13,45,36,0,10,0
13,13,45,37,0,10,0
13,13,45,38,0,10,0
13,13,45,39,0,10,0
13,13,45,40,0,10,0
13,13,45,41,0,10,0
13,13,46,36,0,10,0
13,13,46,37,0,10,0
13,13,46,38,0,10,0
13,13,46,39,0,10,0
13,13,46,40,0,10,0
13,13,47,38,0,10,0
13,13,47,39,0,10,0
13,13,47,40,0,10,0
13,13,36,37,0,11,0
13,13,36,38,0,11,0
13,13,36,39,0,11,0
13,13,37,37,0,11,0
13,13,37,38,0,11,0
13,13,37,39,0,11,0
13,13,38,38,0,11,0
13,13,38,39,0,11,0
13,13,44,38,0,11,0
13,13,44,39,0,11,0
13,13,45,37,0,11,0
13,13,45,38,0,11,0
13,13,45,39,0,11,0
23,23,55,61,0,11,0
3,3,10,14,0,0,1
3,3,10,15,0,0,1
3,3,10,16,0,0,1
3,3,10,17,0,0,1
3,3,11,12,0,0,1
3,3,11,13,0,0,1
3,3,11,14,0,0,1
3,3,11,15,0,0,1
3,3,11,16,0,0,1
3,3,11,17,0,0,1
3,3,11,18,0,0,1
3,3,12,12,0,0,1
3,3,12,13,0,0,1
3,3,12,14,0,0,1
3,3,12,15,0,0,1
3,3,12,16,0,0,1
3,3,12,17,0,0,1
3,3,12,18,0,0,1
3,3,13,14,0,0,1
3,3,13,15,0,0,1
3,3,13,16,0,0,1
3,3,13,17,0,0,1
20,0,29,51,0,0,1
7,0,46,10,0,0,1
7,0,46,11,0,0,1
7,0,46,12,0,0,1
7,0,46,13,0,0,1
7,0,46,14,0,0,1
7,0,46,15,0,0,1
7,0,47,9,0,0,1
7,0,47,10,0,0,1
7,0,47,11,0,0,1
7,0,47,12,0,0,1
7,0,47,13,0,0,1
7,0,47,14,0,0,1
7,0,47,15,0,0,1
7,0,47,16,0,0,1
7,0,48,8,0,0,1
7,0,48,9,0,0,1
7,0,48,10,0,0,1
7,0,48,11,0,0,1
7,0,48,12,0,0,1
7,0,48,13,0,0,1
7,0,48,14,0,0,1
7,0,48,15,0,0,1
7,0,48,16,0,0,1
7,0,49,8,0,0,1
7,0,49,9,0,0,1
7,0,49,10,0,0,1
7,0,49,11,0,0,1
7,0,49,12,0,0,1
7,0,49,13,0,0,1
7,0,49,14,0,0,1
7,0,49,15,0,0,1
7,0,49,16,0,0,1
7,0,49,17,0,0,1
7,0,50,8,0,0,1
7,0,50,9,0,0,1
7,0,50,10,0,0,1
7,0,50,11,0,0,1
7,0,50,12,0,0,1
7,0,50,13,0,0,1
7,0,50,14,0,0,1
7,0,50,15,0,0,1
7,0,50,16,0,0,1
7,0,50,17,0,0,1
7,0,51,8,0,0,1
7,0,51,9,0,0,1
7,0,51,10,0,0,1
7,0,51,11,0,0,1
7,0,51,12,0,0,1
7,0,51,13,0,0,1
7,0,51,14,0,0,1
7,0,51,15,0,0,1
7,0,51,16,0,0,1
7,0,51,17,0,0,1
7,0,52,8,0,0,1
7,0,52,9,0,0,1
7,0,52,10,0,0,1
7,0,52,11,0,0,1
7,0,52,12,0,0,1
7,0,52,13,0,0,1
7,0,52,14,0,0,1
7,0,52,15,0,0,1
7,0,52,16,0,0,1
7,0,53,8,0,0,1
7,0,53,9,0,0,1
7,0,53,10,0,0,1
7,0,53,11,0,0,1
7,0,53,12,0,0,1
7,0,53,13,0,0,1
7,0,53,14,0,0,1
7,0,53,15,0,0,1
7,0,53,16,0,0,1
7,0,54,9,0,0,1
7,0,54,10,0,0,1
7,0,54,11,0,0,1
7,0,54,12,0,0,1
7,0,54,13,0,0,1
7,0,54,14,0,0,1
7,0,54,15,0,0,1
7,0,55,10,0,0,1
7,0,55,11,0,0,1
4,0,27,16,0,1,1
20,0,30,52,0,1,1
7,0,46,9,0,1,1
7,0,46,10,0,1,1
7,0,46,11,0,1,1
7,0,46,12,0,1,1
7,0,46,13,0,1,1
7,0,46,14,0,1,1
7,0,46,15,0,1,1
7,0,46,16,0,1,1
7,0,47,8,0,1,1
7,0,47,9,0,1,1
7,0,47,10,0,1,1
7,0,47,11,0,1,1
7,0,47,12,0,1,1
7,0,47,13,0,1,1
7,0,47,14,0,1,1
7,0,47,15,0,1,1
7,0,47,16,0,1,1
7,0,47,17,0,1,1
7,0,48,6,0,1,1
7,0,48,7,0,1,1
7,0,48,8,0,1,1
7,0,48,9,0,1,1
7,0,48,10,0,1,1
7,0,48,11,0,1,1
7,0,48,12,0,1,1
7,0,48,13,0,1,1
7,0,48,14,0,1,1
7,0,48,15,0,1,1
7,0,48,16,0,1,1
7,0,48,17,0,1,1
7,0,48,18,0,1,1
7,0,49,6,0,1,1
7,0,49,7,0,1,1
7,0,49,8,0,1,1
7,0,49,9,0,1,1
7,0,49,10,0,1,1
7,0,49,14,0,1,1
7,0,49,15,0,1,1
7,0,49,16,0,1,1
7,0,49,17,0,1,1
7,0,49,18,0,1,1
7,0,50,5,0,1,1
7,0,50,6,0,1,1
7,0,50,7,0,1,1
7,0,50,8,0,1,1
7,0,50,9,0,1,1
7,0,50,15,0,1,1
7,0,50,16,0,1,1
7,0,50,17,0,1,1
7,0,50,18,0,1,1
7,0,51,5,0,1,1
7,0,51,6,0,1,1
7,0,51,7,0,1,1
7,0,51,8,0,1,1
7,0,51,15,0,1,1
7,0,51,16,0,1,1
7,0,51,17,0,1,1
7,0,51,18,0,1,1
7,0,52,5,0,1,1
7,0,52,6,0,1,1
7,0,52,7,0,1,1
7,0,52,8,0,1,1
7,0,52,15,0,1,1
7,0,52,16,0,1,1
7,0,52,17,0,1,1
7,0,52,18,0,1,1
7,0,53,5,0,1,1
7,0,53,6,0,1,1
7,0,53,7,0,1,1
7,0,53,8,0,1,1
7,0,53,14,0,1,1
7,0,53,15,0,1,1
7,0,53,16,0,1,1
7,0,53,17,0,1,1
7,0,53,18,0,1,1
7,0,54,5,0,1,1
7,0,54,6,0,1,1
7,0,54,7,0,1,1
7,0,54,8,0,1,1
7,0,54,9,0,1,1
7,0,54,10,0,1,1
7,0,54,11,0,1,1
7,0,54,12,0,1,1
7,0,54,13,0,1,1
7,0,54,14,0,1,1
7,0,54,15,0,1,1
7,0,54,16,0,1,1
7,0,54,17,0,1,1
7,0,54,18,0,1,1
7,0,55,6,0,1,1
7,0,55,7,0,1,1
7,0,55,8,0,1,1
7,0,55,9,0,1,1
7,0,55,10,0,1,1
7,0,55,11,0,1,1
7,0,55,12,0,1,1
7,0,55,13,0,1,1
7,0,55,14,0,1,1
7,0,55,15,0,1,1
7,0,55,16,0,1,1
7,0,55,17,0,1,1
7,0,56,8,0,1,1
7,0,56,9,0,1,1
7,0,56,10,0,1,1
7,0,56,11,0,1,1
7,0,56,12,0,1,1
7,0,56,13,0,1,1
7,0,56,14,0,1,1
7,0,56,15,0,1,1
7,0,56,16,0,1,1
7,0,57,10,0,1,1
7,0,57,11,0,1,1
7,0,57,12,0,1,1
7,0,57,13,0,1,1
7,0,57,14,0,1,1
7,0,57,15,0,1,1
4,0,27,16,0,2,1
20,0,31,53,0,2,1
13,0,37,38,0,2,1
13,0,37,39,0,2,1
13,0,37,40,0,2,1
13,0,37,41,0,2,1
13,0,38,38,0,2,1
13,0,38,39,0,2,1
13,0,38,40,0,2,1
13,0,38,41,0,2,1
13,0,39,38,0,2,1
13,0,39,39,0,2,1
13,0,39,40,0,2,1
13,0,39,41,0,2,1
13,0,40,40,0,2,1
13,0,40,41,0,2,1
13,0,41,40,0,2,1
13,0,41,41,0,2,1
13,0,42,38,0,2,1
13,0,42,39,0,2,1
13,0,42,40,0,2,1
13,0,42,41,0,2,1
13,0,43,37,0,2,1
13,0,43,38,0,2,1
13,0,43,39,0,2,1
13,0,43,40,0,2,1
13,0,43,41,0,2,1
7,0,45,9,0,2,1
7,0,45,10,0,2,1
7,0,45,11,0,2,1
7,0,45,12,0,2,1
7,0,45,13,0,2,1
7,0,45,14,0,2,1
7,0,45,15,0,2,1
7,0,46,8,0,2,1
7,0,46,9,0,2,1
7,0,46,10,0,2,1
7,0,46,11,0,2,1
7,0,46,12,0,2,1
7,0,46,13,0,2,1
7,0,46,14,0,2,1
7,0,46,15,0,2,1
7,0,46,16,0,2,1
7,0,46,17,0,2,1
7,0,47,6,0,2,1
7,0,47,7,0,2,1
7,0,47,8,0,2,1
7,0,47,9,0,2,1
7,0,47,10,0,2,1
7,0,47,11,0,2,1
7,0,47,12,0,2,1
7,0,47,13,0,2,1
7,0,47,14,0,2,1
7,0,47,15,0,2,1
7,0,47,16,0,2,1
7,0,47,17,0,2,1
7,0,47,18,0,2,1
7,0,48,5,0,2,1
7,0,48,6,0,2,1
7,0,48,7,0,2,1
7,0,48,8,0,2,1
7,0,48,9,0,2,1
7,0,48,10,0,2,1
7,0,48,11,0,2,1
7,0,48,12,0,2,1
7,0,48,13,0,2,1
7,0,48,14,0,2,1
7,0,48,15,0,2,1
7,0,48,16,0,2,1
7,0,48,17,0,2,1
7,0,48,18,0,2,1
7,0,49,5,0,2,1
7,0,49,6,0,2,1
7,0,49,7,0,2,1
7,0,49,8,0,2,1
7,0,49,9,0,2,1
7,0,49,10,0,2,1
7,0,49,15,0,2,1
7,0,49,16,0,2,1
7,0,49,17,0,2,1
7,0,49,18,0,2,1
7,0,50,5,0,2,1
7,0,50,6,0,2,1
7,0,50,7,0,2,1
7,0,50,8,0,2,1
7,0,50,9,0,2,1
7,0,50,16,0,2,1
7,0,50,17,0,2,1
7,0,50,18,0,2,1
7,0,50,19,0,2,1
7,0,50,20,0,2,1
7,0,51,5,0,2,1
7,0,51,6,0,2,1
7,0,51,7,0,2,1
7,0,51,8,0,2,1
7,0,51,9,0,2,1
7,0,51,16,0,2,1
7,0,51,17,0,2,1
7,0,51,18,0,2,1
7,0,51,19,0,2,1
7,0,51,20,0,2,1
7,0,52,5,0,2,1
7,0,52,6,0,2,1
7,0,52,7,0,2,1
7,0,52,8,0,2,1
7,0,52,9,0,2,1
7,0,52,15,0,2,1
7,0,52,16,0,2,1
7,0,52,17,0,2,1
7,0,52,18,0,2,1
7,0,52,19,0,2,1
7,0,52,20,0,2,1
7,0,53,6,0,2,1
7,0,53,7,0,2,1
7,0,53,8,0,2,1
7,0,53,9,0,2,1
7,0,53,10,0,2,1
7,0,53,15,0,2,1
7,0,53,16,0,2,1
7,0,53,17,0,2,1
7,0,53,18,0,2,1
7,0,53,19,0,2,1
7,0,53,20,0,2,1
7,0,54,6,0,2,1
7,0,54,7,0,2,1
7,0,54,8,0,2,1
7,0,54,9,0,2,1
7,0,54,10,0,2,1
7,0,54,11,0,2,1
7,0,54,12,0,2,1
7,0,54,13,0,2,1
7,0,54,14,0,2,1
7,0,54,15,0,2,1
7,0,54,16,0,2,1
7,0,54,17,0,2,1
7,0,54,18,0,2,1
7,0,55,8,0,2,1
7,0,55,9,0,2,1
7,0,55,10,0,2,1
7,0,55,11,0,2,1
7,0,55,12,0,2,1
7,0,55,13,0,2,1
7,0,55,14,0,2,1
7,0,55,15,0,2,1
7,0,55,16,0,2,1
7,0,55,17,0,2,1
7,0,56,10,0,2,1
7,0,56,11,0,2,1
7,0,56,12,0,2,1
7,0,56,13,0,2,1
7,0,56,14,0,2,1
7,0,56,15,0,2,1
7,0,56,16,0,2,1
20,0,32,54,0,3,1
13,0,35,40,0,3,1
13,0,35,41,0,3,1
13,0,35,42,0,3,1
13,0,36,38,0,3,1
13,0,36,39,0,3,1
13,0,36,40,0,3,1
13,0,36,41,0,3,1
13,0,36,42,0,3,1
13,0,37,37,0,3,1
13,0,37,38,0,3,1
13,0,37,39,0,3,1
13,0,37,40,0,3,1
13,0,37,41,0,3,1
13,0,37,42,0,3,1
13,0,37,43,0,3,1
13,0,38,37,0,3,1
13,0,38,38,0,3,1
13,0,38,39,0,3,1
13,0,38,40,0,3,1
13,0,38,41,0,3,1
13,0,38,42,0,3,1
13,0,38,43,0,3,1
13,0,38,44,0,3,1
13,0,38,45,0,3,1
13,0,39,38,0,3,1
13,0,39,39,0,3,1
13,0,39,40,0,3,1
13,0,39,41,0,3,1
13,0,39,42,0,3,1
13,0,39,43,0,3,1
13,0,39,44,0,3,1
13,0,39,45,0,3,1
13,0,40,38,0,3,1
13,0,40,39,0,3,1
13,0,40,40,0,3,1
13,0,40,41,0,3,1
13,0,40,42,0,3,1
13,0,40,43,0,3,1
13,0,40,44,0,3,1
13,0,40,45,0,3,1
13,0,41,38,0,3,1
13,0,41,39,0,3,1
13,0,41,40,0,3,1
13,0,41,41,0,3,1
13,0,41,42,0,3,1
13,0,41,43,0,3,1
13,0,41,44,0,3,1
13,0,41,45,0,3,1
7,0,42,9,0,3,1
7,0,42,10,0,3,1
7,0,42,11,0,3,1
7,0,42,12,0,3,1
7,0,42,13,0,3,1
7,0,42,14,0,3,1
7,0,42,15,0,3,1
7,0,42,16,0,3,1
13,0,42,37,0,3,1
13,0,42,38,0,3,1
13,0,42,39,0,3,1
13,0,42,40,0,3,1
13,0,42,41,0,3,1
13,0,42,42,0,3,1
13,0,42,43,0,3,1
7,0,43,6,0,3,1
7,0,43,7,0,3,1
7,0,43,8,0,3,1
7,0,43,9,0,3,1
7,0,43,10,0,3,1
7,0,43,11,0,3,1
7,0,43,12,0,3,1
7,0,43,13,0,3,1
7,0,43,14,0,3,1
7,0,43,15,0,3,1
7,0,43,16,0,3,1
7,0,43,17,0,3,1
7,0,43,18,0,3,1
13,0,43,35,0,3,1
13,0,43,36,0,3,1
13,0,43,37,0,3,1
13,0,43,38,0,3,1
13,0,43,39,0,3,1
13,0,43,40,0,3,1
13,0,43,41,0,3,1
13,0,43,42,0,3,1
13,0,43,43,0,3,1
7,0,44,5,0,3,1
7,0,44,6,0,3,1
7,0,44,7,0,3,1
7,0,44,8,0,3,1
7,0,44,9,0,3,1
7,0,44,10,0,3,1
7,0,44,11,0,3,1
7,0,44,12,0,3,1
7,0,44,13,0,3,1
7,0,44,14,0,3,1
7,0,44,15,0,3,1
7,0,44,16,0,3,1
7,0,44,17,0,3,1
7,0,44,18,0,3,1
7,0,44,19,0,3,1
7,0,44,20,0,3,1
13,0,44,36,0,3,1
13,0,44,37,0,3,1
13,0,44,38,0,3,1
13,0,44,39,0,3,1
13,0,44,40,0,3,1
13,0,44,41,0,3,1
13,0,44,42,0,3,1
13,0,44,43,0,3,1
7,0,45,4,0,3,1
7,0,45,5,0,3,1
7,0,45,6,0,3,1
7,0,45,7,0,3,1
7,0,45,8,0,3,1
7,0,45,9,0,3,1
7,0,45,10,0,3,1
7,0,45,11,0,3,1
7,0,45,12,0,3,1
7,0,45,13,0,3,1
7,0,45,14,0,3,1
7,0,45,15,0,3,1
7,0,45,16,0,3,1
7,0,45,17,0,3,1
7,0,45,18,0,3,1
7,0,45,19,0,3,1
7,0,45,20,0,3,1
